id,item_id,dept_id,cat_id,store_id,state_id,day,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_TX,sell_price,lag_t28,lag_t29,lag_t30,rolling_mean_t7,rolling_std_t7,rolling_mean_t30,rolling_std_t30,rolling_mean_t90,rolling_std_t90,rolling_mean_t180,rolling_std_t180,price_change_t1,price_change_t365,rolling_price_std_t7,rolling_price_std_t30,day_of_month,day_of_week,week,month,year,is_month_start,is_month_end,is_weekend,lag_revenue_t1,rolling_revenue_std_t28,rolling_revenue_mean_t28
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.14823135407896906,0.07777777777777778,0.28862137258026843,0.0,0.0,0.0,3.127530604562226e-08,18,2,20,5,2016,0,0,0,0.0,4.933828918719073e-08,0.0
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1937,1,2016-05-18,11616,no_event,no_event,no_event,no_event,0,0.97,2.0,0.0,0.0,0.42857142857142855,0.7867957924694429,0.2,0.48423419811150054,0.17777777777777778,0.5100733099497523,0.37222222222222223,0.7912267228030887,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,1.94,0.48371522953120133,0.2078571428571423
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.0,7.450580596923828e-09,0.13333333333333333,0.34574590364176006,0.14444444444444443,0.38398007647024135,0.12222222222222222,0.36087348338689834,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,18,2,20,5,2016,0,0,0,0.0,1.3826314914936089,0.5542857142857145
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,5.97,2.0,0.0,0.0,0.2857142857142857,0.7559289460184541,0.4666666666666667,0.9371024061116404,0.5222222222222223,0.8377038947211362,0.42777777777777776,0.7624611396310954,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,11.94,5.7405304010791705,2.771785714285712
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,8.603189426505949e-09,0.2,0.4842341981115024,0.2,0.4546884351220161,0.22777777777777777,0.5267222939295512,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,0.0,0.4837152295312019,0.20785714285714293
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,1.0,0.2857142857142857,0.4879500364742667,0.2,0.4842341981115023,0.13333333333333333,0.4022409138923948,0.17777777777777778,0.4503946817357151,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,0.0,2.7277549541604897,1.1721428571428578
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1937,2,2016-05-18,11616,no_event,no_event,no_event,no_event,0,1.47,1.0,0.0,0.0,0.42857142857142855,0.5345224838248442,0.2,0.4068381021724842,0.3888888888888889,0.7598705455158612,0.6777777777777778,1.1848935343614508,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,18,2,20,5,2016,0,0,0,1.47,0.6142475071174378,0.31500000000000067
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,1.97,1.0,3.0,1.0,0.8571428571428571,1.0690449676496958,0.7333333333333333,0.944433175501848,0.8444444444444444,1.1699525690098866,0.6777777777777778,1.033816790850929,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,1.97,1.9050879730829167,1.4775000000000007
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.25370813170246304,0.16666666666666666,0.4799344524533381,0.16666666666666666,0.4785919758307789,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,0.0,0.6477952024665085,0.1764285714285707
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024622,0.17777777777777778,0.5316452686100533,0.19444444444444445,0.49688664469721927,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,0.0,1.1723257307794697,0.3192857142857141
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1937,1,2016-05-18,11616,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092263,0.13333333333333333,0.3457459036417607,0.15555555555555556,0.3940886545758683,0.12777777777777777,0.35106471025771063,0.0,0.0,0.0,3.1305893149309765e-08,18,2,20,5,2016,0,0,0,0.0,1.4147028405231017,0.5671428571428566
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6064784348631198,0.4888888888888889,0.9971244548835622,0.6722222222222223,1.1077712062124871,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,0.0,0.4053197836081138,0.20785714285714432
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.14285714285714285,0.3779644730092259,0.2,0.6102571532587293,0.2777777777777778,0.6001456335949598,0.24444444444444444,0.5453943498940359,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,18,2,20,5,2016,0,0,0,0.0,2.444170258793006,0.8314285714285728
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,5.97,1.0,2.0,3.0,1.7142857142857142,0.9511897312113412,1.2666666666666666,1.284746944983204,0.9222222222222223,1.1340271064451268,0.65,0.9715218724266373,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,5.97,7.801472007011903,7.888928571428576
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1937,1,2016-05-18,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.26666666666666666,0.5208304597621878,0.28888888888888886,0.585296322616514,0.26666666666666666,0.5348210163719005,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,0.0,0.3783203969538554,0.1732142857142859
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.42857142857142855,0.786795792469443,0.2,0.4842341981115023,0.25555555555555554,0.4871635655255129,0.20555555555555555,0.4446732806289087,0.0,0.0,1.0314861763166978e-08,0.0,18,2,20,5,2016,0,0,0,0.0,2.7277549541604884,1.1721428571428574
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,1.47,0.0,1.0,0.0,0.14285714285714285,0.37796447300921787,0.1,0.4025778999364456,0.07777777777777778,0.3427508604068183,0.3611111111111111,0.8239697402433828,0.0,0.0,3.3665303666705785e-08,0.0,18,2,20,5,2016,0,0,0,0.0,0.6119163886240178,0.1575000000000008
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,1.97,2.0,0.0,2.0,1.2857142857142858,1.2535663410560163,1.0666666666666667,1.2847469449832056,0.7777777777777778,1.1394634828348416,0.6333333333333333,0.950742138818481,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,3.94,2.5148418697066446,1.970000000000002
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.43333333333333335,0.8172001541568771,0.3333333333333333,0.764375341649211,0.2777777777777778,0.6434505060168637,0.0,0.0,9.156689795201412e-09,0.0,18,2,20,5,2016,0,0,0,0.0,2.0700618233233885,1.1467857142857123
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.1,0.30512857662936466,0.06666666666666667,0.2508412811213634,0.1388888888888889,0.36254668570708837,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,0.0,1.407917661959371,0.4789285714285713
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.253708131702462,0.08888888888888889,0.2861776161146148,0.1388888888888889,0.3467952060793981,0.0,0.0,0.0,3.127530604562226e-08,18,2,20,5,2016,0,0,0,0.0,1.041193098701232,0.2835714285714283
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092277,0.13333333333333333,0.3457459036417532,0.36666666666666664,0.741240987970303,0.5277777777777778,0.9883712438676723,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,18,2,20,5,2016,0,0,0,0.0,0.3456578728734026,0.13857142857142968
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.14285714285714285,0.3779644730092271,0.13333333333333333,0.34574590364176017,0.17777777777777778,0.4126586253474628,0.2111111111111111,0.5388679307615435,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,18,2,20,5,2016,0,0,0,0.0,1.3826314914936073,0.5542857142857153
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.1,0.36872083773469677,0.14444444444444443,0.5504921335270009,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1937,2,2016-05-18,11616,no_event,no_event,no_event,no_event,0,0.97,1.0,0.0,0.0,0.14285714285714285,0.37796447300922636,0.26666666666666666,0.5832922809856749,0.24444444444444444,0.5469242108231446,0.19444444444444445,0.48551328851115777,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,0.97,0.5818288990114426,0.27714285714285714
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18051113445691216,0.05555555555555555,0.22970036888557685,0.0,0.0,1.7206378853011898e-08,0.0,19,3,20,5,2016,0,0,0,0.0,1.0337328336802378,0.19535714285714303
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.2861776161146126,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,19,3,20,5,2016,0,0,0,0.0,0.0,3.0134624954111393e-16
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1938,3,2016-05-19,11616,no_event,no_event,no_event,no_event,0,1.97,2.0,0.0,0.0,0.5714285714285714,0.7867957924694415,1.0,0.9826073688810347,0.7333333333333333,0.909376870244032,0.7333333333333333,0.9779696217191962,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,3.94,1.9331743229628704,1.9700000000000006
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.2857142857142857,0.48795003647426355,0.3,0.46609159969939795,0.2777777777777778,0.5811220796104185,0.17222222222222222,0.4586908204631487,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,1.1363079543837449,0.7057142857142846
HOBBIES_2_005_TX_1_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_1,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.37904902178945177,0.13333333333333333,0.34183904485045263,0.12222222222222222,0.3284559366135892,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,1.743393994210035,0.7982142857142857
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.14823135407896906,0.07777777777777778,0.28862137258026843,0.0,0.0,0.0,3.127530604562226e-08,19,3,20,5,2016,0,0,0,0.0,4.933828918719073e-08,0.0
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1938,1,2016-05-19,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,2.0,0.0,0.42857142857142855,0.7867957924694429,0.2,0.48423419811150054,0.16666666666666666,0.5028011423654931,0.36666666666666664,0.7903043752799249,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,0.48371522953120133,0.2078571428571423
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.0,7.450580596923828e-09,0.13333333333333333,0.34574590364176006,0.14444444444444443,0.38398007647024135,0.11666666666666667,0.35493330870923484,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,19,3,20,5,2016,0,0,0,0.0,1.3826314914936089,0.5542857142857145
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1938,1,2016-05-19,11616,no_event,no_event,no_event,no_event,0,5.97,1.0,2.0,0.0,0.42857142857142855,0.7867957924694426,0.5,0.9377154924749735,0.5333333333333333,0.8373312340439815,0.43333333333333335,0.7629697929983424,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,5.97,5.744635178436767,2.984999999999997
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,8.603189426505949e-09,0.2,0.4842341981115024,0.2,0.4546884351220161,0.22777777777777777,0.5267222939295512,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,0.4837152295312019,0.20785714285714293
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,5.47,1.0,0.0,0.0,0.42857142857142855,0.5345224838248489,0.23333333333333334,0.5040069329937309,0.14444444444444443,0.4122045720736878,0.18333333333333332,0.4543397198194171,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,5.47,2.834486856688658,1.3675000000000008
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1938,1,2016-05-19,11616,no_event,no_event,no_event,no_event,0,1.47,0.0,1.0,0.0,0.42857142857142855,0.5345224838248442,0.2,0.4068381021724842,0.3888888888888889,0.7598705455158612,0.6777777777777778,1.1848935343614508,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,19,3,20,5,2016,0,0,0,0.0,0.6142475071174378,0.31500000000000067
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,1.97,1.0,1.0,3.0,0.8571428571428571,1.0690449676496958,0.7666666666666667,0.935260735665814,0.8555555555555555,1.1665864070841505,0.6833333333333333,1.0328406346268106,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,1.97,1.8847700658324855,1.5478571428571435
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.25370813170246304,0.16666666666666666,0.4799344524533381,0.16666666666666666,0.4785919758307789,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,0.4667861241663957,0.088214285714285
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024622,0.17777777777777778,0.5316452686100533,0.19444444444444445,0.49688664469721927,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,0.8447505971756218,0.159642857142857
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092263,0.13333333333333333,0.3457459036417607,0.15555555555555556,0.3940886545758683,0.12777777777777777,0.35106471025771063,0.0,0.0,0.0,3.1305893149309765e-08,19,3,20,5,2016,0,0,0,0.0,1.4147028405231017,0.5671428571428566
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.5208304597621843,0.4888888888888889,0.9971244548835622,0.6722222222222223,1.1077712062124871,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,0.4053197836081138,0.20785714285714432
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.14285714285714285,0.3779644730092259,0.2,0.6102571532587293,0.2777777777777778,0.6001456335949598,0.23333333333333334,0.5295724005028039,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,19,3,20,5,2016,0,0,0,0.0,2.444170258793006,0.8314285714285728
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1938,2,2016-05-19,11616,no_event,no_event,no_event,no_event,0,5.97,0.0,1.0,2.0,1.4285714285714286,1.133893419027681,1.2333333333333334,1.3047217521658443,0.9222222222222223,1.1340271064451268,0.6388888888888888,0.9674240916269444,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,7.936274164811059,7.675714285714291
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.23333333333333334,0.5040069329937308,0.28888888888888886,0.585296322616514,0.26666666666666666,0.5348210163719005,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,0.3783203969538554,0.1732142857142859
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,5.47,2.0,0.0,0.0,0.5714285714285714,0.9759000729485331,0.26666666666666666,0.5832922809856746,0.2777777777777778,0.519891470475962,0.20555555555555555,0.4446732806289087,0.0,0.0,1.0314861763166978e-08,0.0,19,3,20,5,2016,0,0,0,10.94,3.201668112672471,1.3675000000000002
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,1.47,1.0,0.0,1.0,0.2857142857142857,0.4879500364742595,0.13333333333333333,0.43417248545530185,0.07777777777777778,0.3427508604068183,0.3611111111111111,0.8239697402433828,0.0,0.0,3.3665303666705785e-08,0.0,19,3,20,5,2016,0,0,0,1.47,0.6591408549518533,0.2100000000000008
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1938,1,2016-05-19,11616,no_event,no_event,no_event,no_event,0,1.97,0.0,2.0,0.0,1.2857142857142858,1.2535663410560163,0.9666666666666667,1.2452207485597402,0.7666666666666667,1.1421446414629242,0.6333333333333333,0.950742138818481,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,2.009984436223927,1.6182142857142876
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1938,1,2016-05-19,11616,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.43333333333333335,0.8172001541568771,0.3333333333333333,0.764375341649211,0.2777777777777778,0.6434505060168637,0.0,0.0,9.156689795201412e-09,0.0,19,3,20,5,2016,0,0,0,0.0,2.0700618233233885,1.1467857142857123
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.1,0.30512857662936466,0.06666666666666667,0.2508412811213634,0.1388888888888889,0.36254668570708837,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,1.407917661959371,0.4789285714285713
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.253708131702462,0.08888888888888889,0.2861776161146148,0.1388888888888889,0.3467952060793981,0.0,0.0,0.0,3.127530604562226e-08,19,3,20,5,2016,0,0,0,0.0,1.041193098701232,0.2835714285714283
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092277,0.13333333333333333,0.3457459036417532,0.36666666666666664,0.741240987970303,0.5277777777777778,0.9883712438676723,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,19,3,20,5,2016,0,0,0,0.0,0.3456578728734026,0.13857142857142968
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,3.88,1.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.16666666666666666,0.3790490217894515,0.18888888888888888,0.4211926470661276,0.2,0.500279251627467,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,19,3,20,5,2016,0,0,0,3.88,1.3826314914936073,0.5542857142857153
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.1,0.36872083773469677,0.13333333333333333,0.5327277753989977,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1938,0,2016-05-19,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,1.0,0.0,0.14285714285714285,0.37796447300922636,0.26666666666666666,0.5832922809856749,0.24444444444444444,0.5469242108231446,0.19444444444444445,0.48551328851115777,0.0,0.0,0.0,0.0,19,3,20,5,2016,0,0,0,0.0,0.5677546744592863,0.2425
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1939,0,2016-05-20,11616,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.18257418583505539,0.03333333333333333,0.18051113445691216,0.05555555555555555,0.22970036888557685,0.0,0.0,1.7206378853011898e-08,0.0,20,4,20,5,2016,0,0,0,0.0,1.0337328336802378,0.19535714285714303
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1939,0,2016-05-20,11616,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.2861776161146126,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,20,4,20,5,2016,0,0,0,0.0,0.0,3.0134624954111393e-16
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1939,0,2016-05-20,11616,no_event,no_event,no_event,no_event,0,1.97,0.0,2.0,0.0,0.5714285714285714,0.7867957924694415,0.9333333333333333,0.9802650357071218,0.7222222222222222,0.91218687443015,0.7333333333333333,0.9779696217191962,0.0,0.0,0.0,0.0,20,4,20,5,2016,0,0,0,0.0,1.9278560891646164,1.829285714285715
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1939,0,2016-05-20,11616,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092233,0.26666666666666666,0.4497764451088025,0.2777777777777778,0.5811220796104185,0.17222222222222222,0.4586908204631487,0.0,0.0,0.0,0.0,20,4,20,5,2016,0,0,0,0.0,1.1363079543837449,0.7057142857142846
